F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
2399,81899736,407676967,25459,23272,4994,0,1726.19
2400,81957549,407962234,25460,23272,4996,0,1728.38
2401,81969674,408025189,25460,23272,4998,0,1728.48
2402,82027487,408310456,25461,23272,5000,0,1730.74
2403,82039612,408373411,25461,23272,5002,0,1730.86
2404,82097425,408658678,25462,23272,5004,0,1744.65
2405,82109550,408721633,25462,23272,5007,0,1744.73
2406,82167363,409006900,25463,23272,5009,0,1746.89
2407,82179488,409069855,25463,23272,5011,0,1746.98
2408,82237301,409355122,25464,23272,5013,0,1749.51
2409,82249426,409418077,25464,23272,5015,0,1749.62
2410,82307239,409703344,25465,23272,5017,0,1753.04
2411,82319364,409766299,25465,23272,5019,0,1753.16
2412,82377177,410051566,25466,23272,5021,0,1756.57
2413,82389302,410114521,25466,23272,5023,0,1756.70
2414,82447115,410399788,25467,23272,5025,0,1758.93
2415,82459240,410462743,25467,23272,5027,0,1759.02
2416,82517053,410748010,25468,23272,5029,0,1761.83
2417,82529178,410810965,25468,23272,5031,0,1761.92
2418,82586991,411096232,25469,23272,5034,0,1764.11
2419,82599116,411159187,25469,23272,5036,0,1764.19
2420,82656929,411444454,25470,23272,5038,0,1766.41
2421,82669054,411507409,25470,23272,5040,0,1766.53
2422,82726867,411792676,25471,23272,5042,0,1768.86
2423,82738992,411855631,25471,23272,5044,0,1768.95
2424,82796805,412140898,25472,23272,5046,0,1771.34
2425,82808930,412203853,25472,23272,5048,0,1771.43
2426,82866743,412489120,25473,23272,5050,0,1773.63
2427,82878868,412552075,25473,23272,5052,0,1773.72
2428,82936681,412837342,25474,23272,5054,0,1776.01
2429,82948806,412900297,25474,23272,5056,0,1776.10
2430,83006619,413185564,25475,23272,5059,0,1778.47
2431,83018744,413248519,25475,23272,5061,0,1778.56
2432,83076557,413533786,25476,23272,5063,0,1780.76
2433,83088682,413596741,25476,23272,5065,0,1780.85
2434,83146495,413882008,25477,23272,5067,0,1783.44
2435,83158620,413944963,25477,23272,5069,0,1783.53
2436,83216433,414230230,25478,23272,5071,0,1785.83
2437,83228558,414293185,25478,23272,5073,0,1785.95
2438,83286371,414578452,25479,23272,5075,0,1788.14
2439,83298496,414641407,25479,23272,5077,0,1788.23
2440,83356309,414926674,25480,23272,5079,0,1790.41
2441,83368434,414989629,25480,23272,5081,0,1790.50
2442,83426247,415274896,25481,23272,5083,0,1792.89
2443,83438372,415337851,25481,23272,5086,0,1793.00
2444,83496185,415623118,25482,23272,5088,0,1795.36
2445,83508310,415686073,25482,23272,5090,0,1795.49
2446,83566123,415971340,25483,23272,5092,0,1798.18
2447,83578248,416034295,25483,23272,5094,0,1798.30
2448,83636061,416319562,25484,23272,5096,0,1800.63
2449,83648186,416382517,25484,23272,5098,0,1800.73
2450,83705999,416667784,25485,23272,5100,0,1802.93
2451,83718124,416730739,25485,23272,5102,0,1803.02
2452,83775937,417016006,25486,23272,5104,0,1805.21
2453,83788062,417078961,25486,23272,5106,0,1805.30
2454,83845875,417364228,25487,23272,5108,0,1807.50
2455,83858000,417427183,25487,23272,5111,0,1807.59
2456,83915813,417712450,25488,23272,5113,0,1809.83
2457,83927938,417775405,25488,23272,5115,0,1809.95
2458,83985751,418060672,25489,23272,5117,0,1812.42
2459,83997876,418123627,25489,23272,5119,0,1812.50
2460,84055689,418408894,25490,23272,5121,0,1814.85
2461,84067814,418471849,25490,23272,5123,0,1814.94
2462,84125627,418757116,25491,23272,5125,0,1817.43
2463,84137752,418820071,25491,23272,5127,0,1817.52
2464,84195565,419105338,25492,23272,5129,0,1819.72
2465,84207690,419168293,25492,23272,5131,0,1819.81
2466,84265503,419453560,25493,23272,5133,0,1822.68
2467,84277628,419516515,25493,23272,5136,0,1822.78
2468,84335441,419801782,25494,23272,5138,0,1825.60
2469,84347566,419864737,25494,23272,5140,0,1825.72
2470,84405379,420150004,25495,23272,5142,0,1828.61
2471,84417504,420212959,25495,23272,5144,0,1828.69
2472,84475317,420498226,25496,23272,5146,0,1830.91
2473,84487442,420561181,25496,23272,5148,0,1831.00
2474,84545255,420846448,25497,23272,5150,0,1833.24
2475,84557380,420909403,25497,23272,5152,0,1833.33
2476,84615193,421194670,25498,23272,5154,0,1835.74
2477,84627318,421257625,25498,23272,5156,0,1835.86
2478,84685131,421542892,25499,23272,5158,0,1838.47
2479,84697256,421605847,25499,23272,5160,0,1838.57
2480,84755069,421891114,25500,23272,5163,0,1841.74
2481,84767194,421954069,25500,23272,5165,0,1841.83
2482,84825007,422239336,25501,23272,5167,0,1844.07
2483,84837132,422302291,25501,23272,5169,0,1844.16
2484,84894945,422587558,25502,23272,5171,0,1846.66
2485,84907070,422650513,25502,23272,5173,0,1846.75
2486,84964883,422935780,25503,23272,5175,0,1849.35
2487,84977008,422998735,25503,23272,5177,0,1849.44
2488,85034821,423284002,25504,23272,5179,0,1852.38
2489,85046946,423346957,25504,23272,5181,0,1852.48
2490,85104759,423632224,25505,23272,5183,0,1855.04
2491,85116884,423695179,25505,23272,5185,0,1855.14
2492,85174697,423980446,25506,23272,5188,0,1858.40
2493,85186822,424043401,25506,23272,5190,0,1858.49
2494,85244635,424328668,25507,23272,5192,0,1860.74
2495,85256760,424391623,25507,23272,5194,0,1860.83
2496,85314573,424676890,25508,23272,5196,0,1863.25
2497,85326698,424739845,25508,23272,5198,0,1863.35
2498,85384511,425025112,25509,23272,5200,0,1865.60
2499,85396636,425088067,25509,23272,5202,0,1865.69
2500,85454449,425373334,25510,23272,5204,0,1868.55
2501,85466574,425436289,25510,23272,5206,0,1868.64
2502,85524387,425721556,25511,23272,5208,0,1870.89
2503,85536512,425784511,25511,23272,5210,0,1870.98
2504,85594325,426069778,25512,23272,5213,0,1873.24
2505,85606450,426132733,25512,23272,5215,0,1873.33
2506,85664263,426418000,25513,23272,5217,0,1875.59
2507,85676388,426480955,25513,23272,5219,0,1875.68
2508,85734201,426766222,25514,23272,5221,0,1877.95
2509,85746326,426829177,25514,23272,5223,0,1878.04
2510,85804139,427114444,25515,23272,5225,0,1880.31
2511,85816264,427177399,25515,23272,5227,0,1880.40
2512,85874077,427462666,25516,23272,5229,0,1883.25
2513,85886202,427525621,25516,23272,5231,0,1883.36
2514,85944015,427810888,25517,23272,5233,0,1885.69
2515,85956140,427873843,25517,23272,5235,0,1885.77
2516,86013953,428159110,25518,23272,5237,0,1888.04
2517,86026078,428222065,25518,23272,5240,0,1888.13
2518,86083891,428507332,25519,23272,5242,0,1890.47
2519,86096016,428570287,25519,23272,5244,0,1890.56
2520,86153829,428855554,25520,23272,5246,0,1892.82
2521,86165954,428918509,25520,23272,5248,0,1892.91
2522,86223767,429203776,25521,23272,5250,0,1895.39
2523,86235892,429266731,25521,23272,5252,0,1895.51
2524,86293705,429551998,25522,23272,5254,0,1898.04
2525,86305830,429614953,25522,23272,5256,0,1898.14
2526,86363643,429900220,25523,23272,5258,0,1900.43
2527,86375768,429963175,25523,23272,5260,0,1900.56
2528,86433581,430248442,25524,23272,5262,0,1902.84
2529,86445706,430311397,25524,23272,5265,0,1902.93
2530,86503519,430596664,25525,23272,5267,0,1905.19
2531,86515644,430659619,25525,23272,5269,0,1905.28
2532,86573457,430944886,25526,23272,5271,0,1907.55
2533,86585582,431007841,25526,23272,5273,0,1907.64
2534,86643395,431293108,25527,23272,5275,0,1910.44
2535,86655520,431356063,25527,23272,5277,0,1910.56
2536,86713333,431641330,25528,23272,5279,0,1913.68
2537,86725458,431704285,25528,23272,5281,0,1913.77
2538,86783271,431989552,25529,23272,5283,0,1916.06
2539,86795396,432052507,25529,23272,5285,0,1916.15
2540,86853209,432337774,25530,23272,5287,0,1918.54
2541,86865334,432400729,25530,23272,5289,0,1918.67
2542,86923147,432685996,25531,23272,5292,0,1921.58
2543,86935272,432748951,25531,23272,5294,0,1921.67
2544,86993085,433034218,25532,23272,5296,0,1923.97
2545,87005210,433097173,25532,23272,5298,0,1924.06
2546,87063023,433382440,25533,23272,5300,0,1926.37
2547,87075148,433445395,25533,23272,5302,0,1926.46
2548,87132961,433730662,25534,23272,5304,0,1928.76
2549,87145086,433793617,25534,23272,5306,0,1928.85
2550,87202899,434078884,25535,23272,5308,0,1931.16
2551,87215024,434141839,25535,23272,5310,0,1931.25
2552,87272837,434427106,25536,23272,5312,0,1933.54
2553,87284962,434490061,25536,23272,5314,0,1933.64
2554,87342775,434775328,25537,23272,5317,0,1936.05
2555,87354900,434838283,25537,23272,5319,0,1936.18
2556,87412713,435123550,25538,23272,5321,0,1938.77
2557,87424838,435186505,25538,23272,5323,0,1938.87
2558,87482651,435471772,25539,23272,5325,0,1941.23
2559,87494776,435534727,25539,23272,5327,0,1941.32
2560,87552589,435819994,25540,23272,5329,0,1943.92
2561,87564714,435882949,25540,23272,5331,0,1944.01
2562,87622527,436168216,25541,23272,5333,0,1946.34
2563,87634652,436231171,25541,23272,5335,0,1946.47
2564,87692465,436516438,25542,23272,5337,0,1949.14
2565,87704590,436579393,25542,23272,5339,0,1949.26
2566,87762403,436864660,25543,23272,5342,0,1952.26
2567,87774528,436927615,25543,23272,5344,0,1952.35
2568,87832341,437212882,25544,23272,5346,0,1954.67
2569,87844466,437275837,25544,23272,5348,0,1954.76
2570,87902279,437561104,25545,23272,5350,0,1957.91
2571,87914404,437624059,25545,23272,5352,0,1957.99
2572,87972217,437909326,25546,23272,5354,0,1960.31
2573,87984342,437972281,25546,23272,5356,0,1960.41
2574,88042155,438257548,25547,23272,5358,0,1962.73
2575,88054280,438320503,25547,23272,5360,0,1962.83
2576,88112093,438605770,25548,23272,5362,0,1965.14
2577,88124218,438668725,25548,23272,5364,0,1965.23
2578,88182031,438953992,25549,23272,5366,0,1968.09
2579,88194156,439016947,25549,23272,5369,0,1968.18
2580,88251969,439302214,25550,23272,5371,0,1971.31
2581,88264094,439365169,25550,23272,5373,0,1971.44
2582,88321907,439650436,25551,23272,5375,0,1974.22
2583,88334032,439713391,25551,23272,5377,0,1974.33
2584,88391845,439998658,25552,23272,5379,0,1976.71
2585,88403970,440061613,25552,23272,5381,0,1976.80
2586,88461783,440346880,25553,23272,5383,0,1979.12
2587,88473908,440409835,25553,23272,5385,0,1979.21
2588,88531721,440695102,25554,23272,5387,0,1982.16
2589,88543846,440758057,25554,23272,5389,0,1982.25
2590,88601659,441043324,25555,23272,5391,0,1984.57
2591,88613784,441106279,25555,23272,5394,0,1984.67
2592,88671597,441391546,25556,23272,5396,0,1987.01
2593,88683722,441454501,25556,23272,5398,0,1987.10
2594,88741535,441739768,25557,23272,5400,0,1989.47
2595,88753660,441802723,25557,23272,5402,0,1989.55
2596,88811473,442087990,25558,23272,5404,0,1992.25
2597,88823598,442150945,25558,23272,5406,0,1992.34
2598,88881411,442436212,25559,23272,5408,0,1994.70
2599,88893536,442499167,25559,23272,5410,0,1994.79
2600,88951349,442784434,25560,23272,5412,0,1997.53
2601,88963474,442847389,25560,23272,5414,0,1997.62
2602,89021287,443132656,25561,23272,5416,0,1999.97
2603,89033412,443195611,25561,23272,5419,0,2000.07
2604,89091225,443480878,25562,23272,5421,0,2002.42
2605,89103350,443543833,25562,23272,5423,0,2002.51
2606,89161163,443829100,25563,23272,5425,0,2005.31
2607,89173288,443892055,25563,23272,5427,0,2005.39
2608,89231101,444177322,25564,23272,5429,0,2007.78
2609,89243226,444240277,25564,23272,5431,0,2007.87
2610,89301039,444525544,25565,23272,5433,0,2010.22
2611,89313164,444588499,25565,23272,5435,0,2010.31
2612,89370977,444873766,25566,23272,5437,0,2013.39
2613,89383102,444936721,25566,23272,5439,0,2013.51
2614,89440915,445221988,25567,23272,5441,0,2016.36
2615,89453040,445284943,25567,23272,5443,0,2016.49
2616,89510853,445570210,25568,23272,5446,0,2019.78
2617,89522978,445633165,25568,23272,5448,0,2019.87
2618,89580791,445918432,25569,23272,5450,0,2022.23
2619,89592916,445981387,25569,23272,5452,0,2022.32
2620,89650729,446266654,25570,23272,5454,0,2024.68
2621,89662854,446329609,25570,23272,5456,0,2024.77
2622,89720667,446614876,25571,23272,5458,0,2027.19
2623,89732792,446677831,25571,23272,5460,0,2027.29
2624,89790605,446963098,25572,23272,5462,0,2029.64
2625,89802730,447026053,25572,23272,5464,0,2029.73
2626,89860543,447311320,25573,23272,5466,0,2032.69
2627,89872668,447374275,25573,23272,5468,0,2032.78
2628,89930481,447659542,25574,23272,5471,0,2035.13
2629,89942606,447722497,25574,23272,5473,0,2035.22
2630,90000419,448007764,25575,23272,5475,0,2037.58
2631,90012544,448070719,25575,23272,5477,0,2037.67
2632,90070357,448355986,25576,23272,5479,0,2040.04
2633,90082482,448418941,25576,23272,5481,0,2040.14
2634,90140295,448704208,25577,23272,5483,0,2042.51
2635,90152420,448767163,25577,23272,5485,0,2042.60
2636,90210233,449052430,25578,23272,5487,0,2044.98
2637,90222358,449115385,25578,23272,5489,0,2045.07
2638,90280171,449400652,25579,23272,5491,0,2047.45
2639,90292296,449463607,25579,23272,5493,0,2047.54
2640,90350109,449748874,25580,23272,5496,0,2050.82
2641,90362234,449811829,25580,23272,5498,0,2050.91
2642,90420047,450097096,25581,23272,5500,0,2053.60
2643,90432172,450160051,25581,23272,5502,0,2053.71
2644,90489985,450445318,25582,23272,5504,0,2056.43
2645,90502110,450508273,25582,23272,5506,0,2056.52
2646,90559923,450793540,25583,23272,5508,0,2058.92
2647,90572048,450856495,25583,23272,5510,0,2059.01
2648,90629861,451141762,25584,23272,5512,0,2061.41
2649,90641986,451204717,25584,23272,5514,0,2061.50
2650,90699799,451489984,25585,23272,5516,0,2063.90
2651,90711924,451552939,25585,23272,5518,0,2063.99
2652,90769737,451838206,25586,23272,5520,0,2066.41
2653,90781862,451901161,25586,23272,5523,0,2066.50
2654,90839675,452186428,25587,23272,5525,0,2069.22
2655,90851800,452249383,25587,23272,5527,0,2069.32
2656,90909613,452534650,25588,23272,5529,0,2072.25
2657,90921738,452597605,25588,23272,5531,0,2072.37
2658,90979551,452882872,25589,23272,5533,0,2074.80
2659,90991676,452945827,25589,23272,5535,0,2074.89
2660,91049489,453231094,25590,23272,5537,0,2077.29
2661,91061614,453294049,25590,23272,5539,0,2077.38
2662,91119427,453579316,25591,23272,5541,0,2080.72
2663,91131552,453642271,25591,23272,5543,0,2080.81
2664,91189365,453927538,25592,23272,5545,0,2084.07
2665,91201490,453990493,25592,23272,5548,0,2084.19
2666,91259303,454275760,25593,23272,5550,0,2086.85
2667,91271428,454338715,25593,23272,5552,0,2086.98
2668,91329241,454623982,25594,23272,5554,0,2090.06
2669,91341366,454686937,25594,23272,5556,0,2090.15
2670,91399179,454972204,25595,23272,5558,0,2092.92
2671,91411304,455035159,25595,23272,5560,0,2093.02
2672,91469117,455320426,25596,23272,5562,0,2095.44
2673,91481242,455383381,25596,23272,5564,0,2095.53
2674,91539055,455668648,25597,23272,5566,0,2098.39
2675,91551180,455731603,25597,23272,5568,0,2098.48
2676,91608993,456016870,25598,23272,5570,0,2101.02
2677,91621118,456079825,25598,23272,5572,0,2101.11
2678,91678931,456365092,25599,23272,5575,0,2103.72
2679,91691056,456428047,25599,23272,5577,0,2103.84
2680,91748869,456713314,25600,23272,5579,0,2107.44
2681,91760994,456776269,25600,23272,5581,0,2107.53
2682,91818807,457061536,25601,23272,5583,0,2110.18
2683,91830932,457124491,25601,23272,5585,0,2110.27
2684,91888745,457409758,25602,23272,5587,0,2112.86
2685,91900870,457472713,25602,23272,5589,0,2112.95
2686,91958683,457757980,25603,23272,5591,0,2116.16
2687,91970808,457820935,25603,23272,5593,0,2116.27
2688,92028621,458106202,25604,23272,5595,0,2118.77
2689,92040746,458169157,25604,23272,5597,0,2118.86
2690,92098559,458454424,25605,23272,5600,0,2121.28
2691,92110684,458517379,25605,23272,5602,0,2121.40
2692,92168497,458802646,25606,23272,5604,0,2124.68
2693,92180622,458865601,25606,23272,5606,0,2124.77
2694,92238435,459150868,25607,23272,5608,0,2127.22
2695,92250560,459213823,25607,23272,5610,0,2127.35
2696,92308373,459499090,25608,23272,5612,0,2130.00
2697,92320498,459562045,25608,23272,5614,0,2130.13
2698,92378311,459847312,25609,23272,5616,0,2132.62
2699,92390436,459910267,25609,23272,5618,0,2132.72
2700,92448249,460195534,25610,23272,5620,0,2135.16
2701,92460374,460258489,25610,23272,5622,0,2135.26
2702,92518187,460543756,25611,23272,5625,0,2137.71
2703,92530312,460606711,25611,23272,5627,0,2137.80
2704,92588125,460891978,25612,23272,5629,0,2140.26
2705,92600250,460954933,25612,23272,5631,0,2140.35
2706,92658063,461240200,25613,23272,5633,0,2142.81
2707,92670188,461303155,25613,23272,5635,0,2142.90
2708,92728001,461588422,25614,23272,5637,0,2145.37
2709,92740126,461651377,25614,23272,5639,0,2145.46
2710,92797939,461936644,25615,23272,5641,0,2147.94
2711,92810064,461999599,25615,23272,5643,0,2148.07
2712,92867877,462284866,25616,23272,5645,0,2151.54
2713,92880002,462347821,25616,23272,5647,0,2151.64
2714,92937815,462633088,25617,23272,5649,0,2154.10
2715,92949940,462696043,25617,23272,5652,0,2154.20
2716,93007753,462981310,25618,23272,5654,0,2156.90
2717,93019878,463044265,25618,23272,5656,0,2157.00
2718,93077691,463329532,25619,23272,5658,0,2159.46
2719,93089816,463392487,25619,23272,5660,0,2159.55
2720,93147629,463677754,25620,23272,5662,0,2162.00
2721,93159754,463740709,25620,23272,5664,0,2162.10
2722,93217567,464025976,25621,23272,5666,0,2164.56
2723,93229692,464088931,25621,23272,5668,0,2164.68
2724,93287505,464374198,25622,23272,5670,0,2167.36
2725,93299630,464437153,25622,23272,5672,0,2167.45
2726,93357443,464722420,25623,23272,5674,0,2169.91
2727,93369568,464785375,25623,23272,5677,0,2170.00
2728,93427381,465070642,25624,23272,5679,0,2172.46
2729,93439506,465133597,25624,23272,5681,0,2172.55
2730,93497319,465418864,25625,23272,5683,0,2175.40
2731,93509444,465481819,25625,23272,5685,0,2175.49
2732,93567257,465767086,25626,23272,5687,0,2178.26
2733,93579382,465830041,25626,23272,5689,0,2178.36
2734,93637195,466115308,25627,23272,5691,0,2181.08
2735,93649320,466178263,25627,23272,5693,0,2181.21
2736,93707133,466463530,25628,23272,5695,0,2183.78
2737,93719258,466526485,25628,23272,5697,0,2183.91
2738,93777071,466811752,25629,23272,5699,0,2186.91
2739,93789196,466874707,25629,23272,5702,0,2187.01
2740,93847009,467159974,25630,23272,5704,0,2189.51
2741,93859134,467222929,25630,23272,5706,0,2189.61
2742,93916947,467508196,25631,23272,5708,0,2192.11
2743,93929072,467571151,25631,23272,5710,0,2192.20
2744,93986885,467856418,25632,23272,5712,0,2194.71
2745,93999010,467919373,25632,23272,5714,0,2194.81
2746,94056823,468204640,25633,23272,5716,0,2197.31
2747,94068948,468267595,25633,23272,5718,0,2197.41
2748,94126761,468552862,25634,23272,5720,0,2200.61
2749,94138886,468615817,25634,23272,5722,0,2200.71
2750,94196699,468901084,25635,23272,5724,0,2203.25
2751,94208824,468964039,25635,23272,5726,0,2203.34
2752,94266637,469249306,25636,23272,5729,0,2206.44
2753,94278762,469312261,25636,23272,5731,0,2206.54
2754,94336575,469597528,25637,23272,5733,0,2209.70
2755,94348700,469660483,25637,23272,5735,0,2209.80
2756,94406513,469945750,25638,23272,5737,0,2212.49
2757,94418638,470008705,25638,23272,5739,0,2212.59
2758,94476451,470293972,25639,23272,5741,0,2215.15
2759,94488576,470356927,25639,23272,5743,0,2215.27
2760,94546389,470642194,25640,23272,5745,0,2217.95
2761,94558514,470705149,25640,23272,5747,0,2218.05
2762,94616327,470990416,25641,23272,5749,0,2220.60
2763,94628452,471053371,25641,23272,5751,0,2220.70
2764,94686265,471338638,25642,23272,5754,0,2223.20
